piece,beats,pitches,beat_pitch
../abc/Polska_ur_Carl_Johan_Johanssons_notbok_dbb8bb.abc,"[[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 9], [1, 4, 5, 6, 7, 8, 9, 10, 11, 12]]","[[76, 81, 76, 73, 69, 73, 76, 81, 80, 78, 76], [76, 81, 76, 73, 69, 73, 76, 81, 80, 78, 76], [73, 73, 74, 71, 71, 73, 69, 69], [73, 71, 69, 68, 69, 71, 73, 74, 76, 81], [76, 81, 76, 73, 69, 73, 76, 81, 80, 78, 76], [76, 81, 76, 73, 69, 73, 76, 81, 80, 78, 76], [73, 73, 74, 71, 71, 73, 69, 69], [73, 71, 69, 68, 68, 69, 69], [76, 81, 83, 85, 85], [85, 83, 85, 83, 81, 83, 85, 83, 81, 83]]","[[(1, 76), (3, 81), (4, 76), (5, 73), (6, 69), (7, 73), (8, 76), (9, 81), (10, 80), (11, 78), (12, 76)], [(1, 76), (3, 81), (4, 76), (5, 73), (6, 69), (7, 73), (8, 76), (9, 81), (10, 80), (11, 78), (12, 76)], [(1, 73), (3, 73), (4, 74), (5, 71), (7, 71), (8, 73), (9, 69), (11, 69)], [(1, 73), (2, 71), (3, 69), (4, 68), (5, 69), (6, 71), (7, 73), (8, 74), (9, 76), (11, 81)], [(1, 76), (3, 81), (4, 76), (5, 73), (6, 69), (7, 73), (8, 76), (9, 81), (10, 80), (11, 78), (12, 76)], [(1, 76), (3, 81), (4, 76), (5, 73), (6, 69), (7, 73), (8, 76), (9, 81), (10, 80), (11, 78), (12, 76)], [(1, 73), (3, 73), (4, 74), (5, 71), (7, 71), (8, 73), (9, 69), (11, 69)], [(1, 73), (2, 71), (3, 69), (4, 68), (5, 68), (7, 69), (9, 69)], [(1, 76), (3, 81), (4, 83), (5, 85), (9, 85)], [(1, 85), (4, 83), (5, 85), (6, 83), (7, 81), (8, 83), (9, 85), (10, 83), (11, 81), (12, 83)]]"
../abc/Polonäs_8a2474.abc,"[[1, 2, 3, 4, 5, 7, 8, 9], [1, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9], [1, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[74, 73, 74, 76, 74, 69, 65, 62], [81, 79, 77, 76, 74, 73, 74], [74, 73, 74, 76, 74, 69, 65, 62], [69, 69, 67, 65, 65, 64, 62], [69, 73, 76, 69, 72, 76, 79, 77, 76, 74], [69, 73, 76, 80, 81, 76, 72, 69], [69, 73, 76, 69, 72, 76, 79, 77, 76, 74], [69, 73, 76, 80, 81, 76, 72, 69], [76, 76, 73, 69, 67, 64, 61], [57, 57, 57, 61, 64, 67, 65, 64], [76, 76, 73, 69, 67, 64, 61], [57, 57, 57, 61, 64, 67, 65, 64], [69, 74, 73, 74, 77, 74, 72, 74, 81, 74, 72, 74], [69, 67, 65, 64, 64, 62], [77, 76, 77, 79, 77, 65, 65], [72, 72, 70, 69, 69, 67, 65], [77, 76, 77, 79, 77, 65, 65], [72, 72, 70, 69, 69, 67, 65], [65, 67, 69, 70, 72, 74, 72, 70], [69, 67, 67, 65], [74, 69, 74, 77, 81, 77, 74, 76, 79], [81, 76, 79, 77, 76, 73, 74], [74, 69, 74, 77, 81, 77, 74, 76, 79], [81, 76, 79, 77, 76, 73, 74], [76, 76, 73, 69, 67, 64, 61], [57, 57, 57, 61, 64, 67, 65, 64], [76, 76, 73, 69, 67, 64, 61], [57, 57, 57, 61, 64, 67, 65, 64], [69, 74, 73, 74, 77, 74, 72, 74, 81, 74, 72, 74], [69, 67, 65, 64, 64, 62]]","[[(1, 74), (2, 73), (3, 74), (4, 76), (5, 74), (7, 69), (8, 65), (9, 62)], [(1, 81), (4, 79), (5, 77), (6, 76), (7, 74), (8, 73), (9, 74)], [(1, 74), (2, 73), (3, 74), (4, 76), (5, 74), (7, 69), (8, 65), (9, 62)], [(1, 69), (3, 69), (4, 67), (5, 65), (7, 65), (8, 64), (9, 62)], [(1, 69), (3, 73), (4, 76), (5, 69), (7, 72), (8, 76), (9, 79), (10, 77), (11, 76), (12, 74)], [(1, 69), (2, 73), (3, 76), (4, 80), (5, 81), (7, 76), (8, 72), (9, 69)], [(1, 69), (3, 73), (4, 76), (5, 69), (7, 72), (8, 76), (9, 79), (10, 77), (11, 76), (12, 74)], [(1, 69), (2, 73), (3, 76), (4, 80), (5, 81), (7, 76), (8, 72), (9, 69)], [(1, 76), (5, 76), (7, 73), (8, 69), (9, 67), (11, 64), (12, 61)], [(1, 57), (3, 57), (5, 57), (7, 61), (8, 64), (9, 67), (11, 65), (12, 64)], [(1, 76), (5, 76), (7, 73), (8, 69), (9, 67), (11, 64), (12, 61)], [(1, 57), (3, 57), (5, 57), (7, 61), (8, 64), (9, 67), (11, 65), (12, 64)], [(1, 69), (2, 74), (3, 73), (4, 74), (5, 77), (6, 74), (7, 72), (8, 74), (9, 81), (10, 74), (11, 72), (12, 74)], [(1, 69), (2, 67), (3, 65), (4, 64), (5, 64), (9, 62)], [(1, 77), (2, 76), (3, 77), (4, 79), (5, 77), (7, 65), (9, 65)], [(1, 72), (3, 72), (4, 70), (5, 69), (7, 69), (8, 67), (9, 65)], [(1, 77), (2, 76), (3, 77), (4, 79), (5, 77), (7, 65), (9, 65)], [(1, 72), (3, 72), (4, 70), (5, 69), (7, 69), (8, 67), (9, 65)], [(1, 65), (2, 67), (3, 69), (4, 70), (5, 72), (7, 74), (9, 72), (11, 70)], [(1, 69), (3, 67), (5, 67), (9, 65)], [(1, 74), (3, 69), (4, 74), (5, 77), (7, 81), (8, 77), (9, 74), (11, 76), (12, 79)], [(1, 81), (3, 76), (4, 79), (5, 77), (7, 76), (8, 73), (9, 74)], [(1, 74), (3, 69), (4, 74), (5, 77), (7, 81), (8, 77), (9, 74), (11, 76), (12, 79)], [(1, 81), (3, 76), (4, 79), (5, 77), (7, 76), (8, 73), (9, 74)], [(1, 76), (5, 76), (7, 73), (8, 69), (9, 67), (11, 64), (12, 61)], [(1, 57), (3, 57), (5, 57), (7, 61), (8, 64), (9, 67), (11, 65), (12, 64)], [(1, 76), (5, 76), (7, 73), (8, 69), (9, 67), (11, 64), (12, 61)], [(1, 57), (3, 57), (5, 57), (7, 61), (8, 64), (9, 67), (11, 65), (12, 64)], [(1, 69), (2, 74), (3, 73), (4, 74), (5, 77), (6, 74), (7, 72), (8, 74), (9, 81), (10, 74), (11, 72), (12, 74)], [(1, 69), (2, 67), (3, 65), (4, 64), (5, 64), (9, 62)]]"
../abc/Polonäs_ur_Lars_Larssons_notbok_18cb0b.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[55, 57, 59, 60, 62, 59, 62, 67, 71, 67, 71, 74], [76, 72, 76, 79, 78, 74, 78, 81, 79, 79], [76, 72, 76, 79, 78, 74, 78, 81, 79, 72], [71, 69, 67, 66, 67, 55], [74, 71, 67, 74, 74, 71, 67, 74, 74, 74], [76, 74, 74, 72, 71, 72], [76, 72, 69, 72, 76, 72, 69, 72, 76, 76, 78], [79, 79, 78, 76, 74, 73, 74], [74, 76, 78, 79, 78, 76, 74, 72, 71, 69, 67], [71, 69, 67, 66, 67, 55]]","[[(1, 55), (2, 57), (3, 59), (4, 60), (5, 62), (6, 59), (7, 62), (8, 67), (9, 71), (10, 67), (11, 71), (12, 74)], [(1, 76), (2, 72), (3, 76), (4, 79), (5, 78), (6, 74), (7, 78), (8, 81), (9, 79), (11, 79)], [(1, 76), (2, 72), (3, 76), (4, 79), (5, 78), (6, 74), (7, 78), (8, 81), (9, 79), (11, 72)], [(1, 71), (2, 69), (3, 67), (4, 66), (5, 67), (9, 55)], [(1, 74), (2, 71), (3, 67), (4, 74), (5, 74), (6, 71), (7, 67), (8, 74), (9, 74), (11, 74)], [(1, 76), (3, 74), (5, 74), (7, 72), (8, 71), (9, 72)], [(1, 76), (2, 72), (3, 69), (4, 72), (5, 76), (6, 72), (7, 69), (8, 72), (9, 76), (11, 76), (12, 78)], [(1, 79), (3, 79), (5, 78), (6, 76), (7, 74), (8, 73), (9, 74)], [(1, 74), (3, 76), (4, 78), (5, 79), (6, 78), (7, 76), (8, 74), (9, 72), (10, 71), (11, 69), (12, 67)], [(1, 71), (2, 69), (3, 67), (4, 66), (5, 67), (9, 55)]]"
../abc/Pollonesse_183222_a615fd.abc,"[[1, 2, 3, 4, 5, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 4, 5, 9, 11], [1, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9]]","[[65, 67, 69, 70, 72, 72, 74], [72, 69, 72, 70, 67, 70, 69, 65], [72, 74, 76, 77, 79, 79, 81], [79, 76, 79, 77, 74, 77, 76, 72], [72, 70, 72, 76, 79, 77], [76, 74, 74, 72], [81, 84, 84, 84, 86], [84, 81, 82, 81, 82, 86], [86, 76, 79, 77, 77, 77, 77], [77, 81, 79, 77, 76, 77, 76, 74, 72, 74, 72, 70], [69, 72, 76, 79, 77, 76, 77, 79, 77, 76, 77, 79], [77, 81, 79, 77, 76, 77, 76, 74, 72, 74, 72, 70], [69, 70, 69, 67, 65, 65, 60], [60, 57, 57, 58, 58, 55, 58], [57, 60, 65, 69, 72, 69], [69, 67, 67, 65]]","[[(1, 65), (2, 67), (3, 69), (4, 70), (5, 72), (9, 72), (11, 74)], [(1, 72), (3, 69), (4, 72), (5, 70), (7, 67), (8, 70), (9, 69), (11, 65)], [(1, 72), (2, 74), (3, 76), (4, 77), (5, 79), (9, 79), (11, 81)], [(1, 79), (3, 76), (4, 79), (5, 77), (7, 74), (8, 77), (9, 76), (11, 72)], [(1, 72), (3, 70), (5, 72), (7, 76), (9, 79), (11, 77)], [(1, 76), (3, 74), (5, 74), (9, 72)], [(1, 81), (4, 84), (5, 84), (9, 84), (11, 86)], [(1, 84), (4, 81), (5, 82), (7, 81), (8, 82), (9, 86)], [(1, 86), (3, 76), (4, 79), (5, 77), (7, 77), (9, 77), (11, 77)], [(1, 77), (2, 81), (3, 79), (4, 77), (5, 76), (6, 77), (7, 76), (8, 74), (9, 72), (10, 74), (11, 72), (12, 70)], [(1, 69), (2, 72), (3, 76), (4, 79), (5, 77), (6, 76), (7, 77), (8, 79), (9, 77), (10, 76), (11, 77), (12, 79)], [(1, 77), (2, 81), (3, 79), (4, 77), (5, 76), (6, 77), (7, 76), (8, 74), (9, 72), (10, 74), (11, 72), (12, 70)], [(1, 69), (2, 70), (3, 69), (4, 67), (5, 65), (7, 65), (9, 60)], [(1, 60), (3, 57), (4, 57), (5, 58), (7, 58), (9, 55), (11, 58)], [(1, 57), (3, 60), (5, 65), (7, 69), (9, 72), (11, 69)], [(1, 69), (3, 67), (5, 67), (9, 65)]]"
../abc/Polska_i_Dm_ur_Pontus_Schwalbes_notbok_b74009.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 9], [1, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11], [1, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11], [1, 7, 9, 11], [1, 3, 5, 7, 9], [1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 9]]","[[74, 76, 76, 77, 77, 77], [77, 76, 74, 73, 72, 74, 76, 72], [74, 76, 77, 76, 77, 79, 81, 77], [76, 77, 76, 73, 74, 69, 65, 62], [74, 76, 76, 77, 77, 77], [77, 76, 74, 73, 72, 74, 76, 72], [74, 76, 77, 76, 77, 79, 81, 77], [76, 73, 74, 62], [77, 81, 77, 81], [77, 81, 79, 81, 79, 77, 76, 72], [77, 81, 77, 81], [77, 81, 79, 81, 79, 77, 76, 72], [74, 76, 73, 76], [74, 77, 76, 79, 77], [74, 76, 77, 76, 77, 79, 81, 77], [76, 73, 74, 74]]","[[(1, 74), (3, 76), (5, 76), (7, 77), (9, 77), (11, 77)], [(1, 77), (3, 76), (4, 74), (5, 73), (7, 72), (8, 74), (9, 76), (11, 72)], [(1, 74), (4, 76), (5, 77), (6, 76), (7, 77), (8, 79), (9, 81), (11, 77)], [(1, 76), (2, 77), (3, 76), (4, 73), (5, 74), (7, 69), (9, 65), (11, 62)], [(1, 74), (3, 76), (5, 76), (7, 77), (9, 77), (11, 77)], [(1, 77), (3, 76), (4, 74), (5, 73), (7, 72), (8, 74), (9, 76), (11, 72)], [(1, 74), (4, 76), (5, 77), (6, 76), (7, 77), (8, 79), (9, 81), (11, 77)], [(1, 76), (3, 73), (5, 74), (9, 62)], [(1, 77), (7, 81), (9, 77), (11, 81)], [(1, 77), (3, 81), (5, 79), (6, 81), (7, 79), (8, 77), (9, 76), (11, 72)], [(1, 77), (7, 81), (9, 77), (11, 81)], [(1, 77), (3, 81), (5, 79), (6, 81), (7, 79), (8, 77), (9, 76), (11, 72)], [(1, 74), (7, 76), (9, 73), (11, 76)], [(1, 74), (3, 77), (5, 76), (7, 79), (9, 77)], [(1, 74), (4, 76), (5, 77), (6, 76), (7, 77), (8, 79), (9, 81), (11, 77)], [(1, 76), (3, 73), (5, 74), (9, 74)]]"
../abc/Polonoise_ur_Johannes_Malkus_Petterssons_notbok_680107.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[67, 79, 79, 78, 78, 76], [76, 79, 76, 74, 74, 72], [71, 69, 71, 72, 69, 71, 67], [69, 66, 69, 67, 55], [67, 71, 71, 69, 71, 69], [69, 72, 72, 71, 72, 71], [71, 74, 74, 71, 74, 72], [74, 79, 79, 78, 78, 76], [76, 79, 76, 74, 74, 72], [71, 69, 71, 72, 69, 71, 67], [69, 66, 69, 67, 55]]","[[(1, 67), (3, 79), (5, 79), (7, 78), (9, 78), (11, 76)], [(1, 76), (3, 79), (4, 76), (5, 74), (9, 74), (11, 72)], [(1, 71), (3, 69), (4, 71), (5, 72), (7, 69), (9, 71), (11, 67)], [(1, 69), (3, 66), (4, 69), (5, 67), (9, 55)], [(1, 67), (3, 71), (5, 71), (7, 69), (8, 71), (9, 69)], [(1, 69), (3, 72), (5, 72), (7, 71), (8, 72), (9, 71)], [(1, 71), (3, 74), (5, 74), (7, 71), (8, 74), (9, 72)], [(1, 74), (3, 79), (5, 79), (7, 78), (9, 78), (11, 76)], [(1, 76), (3, 79), (4, 76), (5, 74), (9, 74), (11, 72)], [(1, 71), (3, 69), (4, 71), (5, 72), (7, 69), (9, 71), (11, 67)], [(1, 69), (3, 66), (4, 69), (5, 67), (9, 55)]]"
../abc/Pollonesse_183261_b882f7.abc,"[[1, 7, 9, 11, 12], [1, 4, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 11], [1, 7, 9, 11, 12], [1, 4, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 5], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 4, 5], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 5], [1, 5]]","[[81, 86, 81, 78, 81], [81, 79, 76, 81, 78, 74, 76, 73], [74, 76, 78, 79, 76, 78, 74, 76, 73], [74, 78, 81, 81], [81, 86, 81, 78, 81], [81, 79, 76, 81, 78, 74, 76, 73], [74, 76, 78, 79, 76, 78, 74, 76, 73], [62, 62], [69, 73, 76, 81, 78, 74, 76, 73], [74, 76, 78, 79, 79, 76, 79, 78], [74, 76, 78, 79, 76, 78, 74, 76, 73], [74, 73, 69], [69, 73, 76, 81, 78, 74, 76, 73], [74, 76, 78, 79, 79, 76, 79, 78], [74, 76, 78, 79, 76, 78, 74, 76, 73], [76, 74], [76, 74]]","[[(1, 81), (7, 86), (9, 81), (11, 78), (12, 81)], [(1, 81), (4, 79), (5, 76), (7, 81), (9, 78), (10, 74), (11, 76), (12, 73)], [(1, 74), (3, 76), (4, 78), (5, 79), (7, 76), (8, 78), (9, 74), (11, 76), (12, 73)], [(1, 74), (3, 78), (5, 81), (11, 81)], [(1, 81), (7, 86), (9, 81), (11, 78), (12, 81)], [(1, 81), (4, 79), (5, 76), (7, 81), (9, 78), (10, 74), (11, 76), (12, 73)], [(1, 74), (3, 76), (4, 78), (5, 79), (7, 76), (8, 78), (9, 74), (11, 76), (12, 73)], [(1, 62), (5, 62)], [(1, 69), (3, 73), (5, 76), (7, 81), (9, 78), (10, 74), (11, 76), (12, 73)], [(1, 74), (3, 76), (4, 78), (5, 79), (8, 79), (9, 76), (11, 79), (12, 78)], [(1, 74), (3, 76), (4, 78), (5, 79), (7, 76), (8, 78), (9, 74), (11, 76), (12, 73)], [(1, 74), (4, 73), (5, 69)], [(1, 69), (3, 73), (5, 76), (7, 81), (9, 78), (10, 74), (11, 76), (12, 73)], [(1, 74), (3, 76), (4, 78), (5, 79), (8, 79), (9, 76), (11, 79), (12, 78)], [(1, 74), (3, 76), (4, 78), (5, 79), (7, 76), (8, 78), (9, 74), (11, 76), (12, 73)], [(1, 76), (5, 74)], [(1, 76), (5, 74)]]"
../abc/Poloness_nr_93_efter_Gustaf_Blidström_70a0a1.abc,"[[1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 9], [1, 3, 5, 9], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 11], [1, 5]]","[[67, 67, 66, 67, 69], [71, 71, 69, 71, 67], [72, 72, 74, 72, 71], [69, 67], [74, 74, 73, 74, 76], [78, 78, 76, 78, 74], [79, 79, 81, 79, 78], [76, 74], [79, 74, 76, 78], [79, 71, 72, 74], [76, 74, 72, 71, 69, 67], [66, 67, 69], [74, 66, 67, 69], [74, 66, 67, 69, 71, 67], [72, 71, 69, 67], [67, 67]]","[[(1, 67), (5, 67), (7, 66), (9, 67), (11, 69)], [(1, 71), (5, 71), (7, 69), (9, 71), (11, 67)], [(1, 72), (5, 72), (7, 74), (9, 72), (11, 71)], [(1, 69), (5, 67)], [(1, 74), (5, 74), (7, 73), (9, 74), (11, 76)], [(1, 78), (5, 78), (7, 76), (9, 78), (11, 74)], [(1, 79), (5, 79), (7, 81), (9, 79), (11, 78)], [(1, 76), (9, 74)], [(1, 79), (3, 74), (5, 76), (9, 78)], [(1, 79), (3, 71), (5, 72), (9, 74)], [(1, 76), (3, 74), (5, 72), (7, 71), (9, 69), (11, 67)], [(1, 66), (3, 67), (5, 69)], [(1, 74), (3, 66), (5, 67), (9, 69)], [(1, 74), (3, 66), (5, 67), (7, 69), (9, 71), (11, 67)], [(1, 72), (3, 71), (5, 69), (11, 67)], [(1, 67), (5, 67)]]"
../abc/Pollonesse_183213_f9b0ec.abc,"[[1, 4, 5, 7, 9, 12], [1, 4, 5, 7, 9, 12], [1, 3, 5, 7, 9, 11], [1, 4, 5, 9], [1, 4, 5, 7, 9, 11], [1, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5]]","[[74, 73, 74, 76, 78, 74], [71, 73, 74, 76, 74, 71], [67, 66, 67, 69, 71, 67], [71, 67, 69, 57], [66, 69, 66, 69, 66, 69], [67, 71, 67, 71, 67, 71], [64, 73, 64, 73, 64, 73], [73, 71, 73, 74]]","[[(1, 74), (4, 73), (5, 74), (7, 76), (9, 78), (12, 74)], [(1, 71), (4, 73), (5, 74), (7, 76), (9, 74), (12, 71)], [(1, 67), (3, 66), (5, 67), (7, 69), (9, 71), (11, 67)], [(1, 71), (4, 67), (5, 69), (9, 57)], [(1, 66), (4, 69), (5, 66), (7, 69), (9, 66), (11, 69)], [(1, 67), (4, 71), (5, 67), (7, 71), (9, 67), (11, 71)], [(1, 64), (3, 73), (5, 64), (7, 73), (9, 64), (11, 73)], [(1, 73), (3, 71), (4, 73), (5, 74)]]"
../abc/_Polska_Kringellåt_efter_Snickar_Erik_0d8979.abc,"[[1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5]]","[[76, 64, 64, 78, 79, 81, 79, 78, 76], [78, 62, 62, 81, 81, 83, 81], [79, 76, 76, 78, 79, 81, 79, 78, 76], [71, 75, 78, 83, 78, 74, 71], [76, 64, 64, 78, 79, 81, 79, 78, 76], [78, 62, 62, 81, 81, 83, 81], [79, 76, 76, 78, 79, 81, 79, 78, 76], [71, 75, 78, 76], [83, 79, 79, 79, 79, 83, 79, 83], [81, 78, 78, 78, 78, 81, 78, 81], [79, 76, 76, 78, 79, 81, 79, 78, 76], [71, 75, 78, 83, 78, 74, 71], [83, 79, 79, 79, 79, 83, 79, 83], [81, 78, 78, 78, 78, 81, 78, 81], [79, 76, 76, 78, 79, 81, 79, 78, 76], [71, 75, 78, 76]]","[[(1, 76), (3, 64), (5, 64), (7, 78), (8, 79), (9, 81), (10, 79), (11, 78), (12, 76)], [(1, 78), (3, 62), (5, 62), (7, 81), (9, 81), (11, 83), (12, 81)], [(1, 79), (3, 76), (5, 76), (7, 78), (8, 79), (9, 81), (10, 79), (11, 78), (12, 76)], [(1, 71), (3, 75), (4, 78), (5, 83), (7, 78), (8, 74), (9, 71)], [(1, 76), (3, 64), (5, 64), (7, 78), (8, 79), (9, 81), (10, 79), (11, 78), (12, 76)], [(1, 78), (3, 62), (5, 62), (7, 81), (9, 81), (11, 83), (12, 81)], [(1, 79), (3, 76), (5, 76), (7, 78), (8, 79), (9, 81), (10, 79), (11, 78), (12, 76)], [(1, 71), (3, 75), (4, 78), (5, 76)], [(1, 83), (3, 79), (5, 79), (7, 79), (9, 79), (10, 83), (11, 79), (12, 83)], [(1, 81), (3, 78), (5, 78), (7, 78), (9, 78), (10, 81), (11, 78), (12, 81)], [(1, 79), (3, 76), (5, 76), (7, 78), (8, 79), (9, 81), (10, 79), (11, 78), (12, 76)], [(1, 71), (3, 75), (4, 78), (5, 83), (7, 78), (8, 74), (9, 71)], [(1, 83), (3, 79), (5, 79), (7, 79), (9, 79), (10, 83), (11, 79), (12, 83)], [(1, 81), (3, 78), (5, 78), (7, 78), (9, 78), (10, 81), (11, 78), (12, 81)], [(1, 79), (3, 76), (5, 76), (7, 78), (8, 79), (9, 81), (10, 79), (11, 78), (12, 76)], [(1, 71), (3, 75), (4, 78), (5, 76)]]"
